index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
86,./unit1/camera_data/image_BS1_106_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_105.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_105.txt,./resources/masks/image_BS1_106_00_41_01.jpg,./resources/annotations/bbox/image_BS1_106_00_41_01.txt,9,4,['00-41-01-625']
87,./unit1/camera_data/image_BS1_107_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_106.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_106.txt,./resources/masks/image_BS1_107_00_41_01.jpg,./resources/annotations/bbox/image_BS1_107_00_41_01.txt,10,4,['00-41-01-750']
88,./unit1/camera_data/image_BS1_108_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_107.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_107.txt,./resources/masks/image_BS1_108_00_41_01.jpg,./resources/annotations/bbox/image_BS1_108_00_41_01.txt,13,4,['00-41-01-875']
89,./unit1/camera_data/image_BS1_109_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_108.txt,./resources/masks/image_BS1_109_00_41_02.jpg,./resources/annotations/bbox/image_BS1_109_00_41_02.txt,17,4,['00-41-02-0']
90,./unit1/camera_data/image_BS1_110_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_109.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_109.txt,./resources/masks/image_BS1_110_00_41_02.jpg,./resources/annotations/bbox/image_BS1_110_00_41_02.txt,20,4,['00-41-02-142']
91,./unit1/camera_data/image_BS1_111_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_110.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_110.txt,./resources/masks/image_BS1_111_00_41_02.jpg,./resources/annotations/bbox/image_BS1_111_00_41_02.txt,24,4,['00-41-02-284']
92,./unit1/camera_data/image_BS1_112_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_111.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_111.txt,./resources/masks/image_BS1_112_00_41_02.jpg,./resources/annotations/bbox/image_BS1_112_00_41_02.txt,28,4,['00-41-02-426']
93,./unit1/camera_data/image_BS1_113_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_112.txt,./resources/masks/image_BS1_113_00_41_02.jpg,./resources/annotations/bbox/image_BS1_113_00_41_02.txt,34,4,['00-41-02-568']
94,./unit1/camera_data/image_BS1_114_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_113.txt,./resources/masks/image_BS1_114_00_41_02.jpg,./resources/annotations/bbox/image_BS1_114_00_41_02.txt,42,4,['00-41-02-710']
95,./unit1/camera_data/image_BS1_115_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_114.txt,./resources/masks/image_BS1_115_00_41_02.jpg,./resources/annotations/bbox/image_BS1_115_00_41_02.txt,50,4,['00-41-02-852']
96,./unit1/camera_data/image_BS1_116_00_41_03.jpg,./unit1/mmWave_data/mmWave_power_115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_115.txt,./resources/masks/image_BS1_116_00_41_03.jpg,./resources/annotations/bbox/image_BS1_116_00_41_03.txt,57,4,['00-41-03-0']
97,./unit1/camera_data/image_BS1_117_00_41_03.jpg,./unit1/mmWave_data/mmWave_power_116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_116.txt,./resources/masks/image_BS1_117_00_41_03.jpg,./resources/annotations/bbox/image_BS1_117_00_41_03.txt,62,4,['00-41-03-500']
98,./unit1/camera_data/image_BS1_118_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_117.txt,./resources/masks/image_BS1_118_00_42_36.jpg,./resources/annotations/bbox/image_BS1_118_00_42_36.txt,62,5,['00-42-36-0']
99,./unit1/camera_data/image_BS1_119_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_118.txt,./resources/masks/image_BS1_119_00_42_36.jpg,./resources/annotations/bbox/image_BS1_119_00_42_36.txt,59,5,['00-42-36-333']
100,./unit1/camera_data/image_BS1_120_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_119.txt,./resources/masks/image_BS1_120_00_42_36.jpg,./resources/annotations/bbox/image_BS1_120_00_42_36.txt,52,5,['00-42-36-666']
101,./unit1/camera_data/image_BS1_121_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_120.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_120.txt,./resources/masks/image_BS1_121_00_42_37.jpg,./resources/annotations/bbox/image_BS1_121_00_42_37.txt,48,5,['00-42-37-0']
102,./unit1/camera_data/image_BS1_122_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_121.txt,./resources/masks/image_BS1_122_00_42_37.jpg,./resources/annotations/bbox/image_BS1_122_00_42_37.txt,42,5,['00-42-37-142']
103,./unit1/camera_data/image_BS1_123_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_122.txt,./resources/masks/image_BS1_123_00_42_37.jpg,./resources/annotations/bbox/image_BS1_123_00_42_37.txt,37,5,['00-42-37-284']
104,./unit1/camera_data/image_BS1_124_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_123.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_123.txt,./resources/masks/image_BS1_124_00_42_37.jpg,./resources/annotations/bbox/image_BS1_124_00_42_37.txt,29,5,['00-42-37-426']
105,./unit1/camera_data/image_BS1_125_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_124.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_124.txt,./resources/masks/image_BS1_125_00_42_37.jpg,./resources/annotations/bbox/image_BS1_125_00_42_37.txt,28,5,['00-42-37-568']
106,./unit1/camera_data/image_BS1_126_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_125.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_125.txt,./resources/masks/image_BS1_126_00_42_37.jpg,./resources/annotations/bbox/image_BS1_126_00_42_37.txt,24,5,['00-42-37-710']
107,./unit1/camera_data/image_BS1_127_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_126.txt,./resources/masks/image_BS1_127_00_42_37.jpg,./resources/annotations/bbox/image_BS1_127_00_42_37.txt,20,5,['00-42-37-852']
108,./unit1/camera_data/image_BS1_128_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_127.txt,./resources/masks/image_BS1_128_00_42_38.jpg,./resources/annotations/bbox/image_BS1_128_00_42_38.txt,18,5,['00-42-38-0']
109,./unit1/camera_data/image_BS1_129_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_128.txt,./resources/masks/image_BS1_129_00_42_38.jpg,./resources/annotations/bbox/image_BS1_129_00_42_38.txt,15,5,['00-42-38-125']
110,./unit1/camera_data/image_BS1_130_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_129.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_129.txt,./resources/masks/image_BS1_130_00_42_38.jpg,./resources/annotations/bbox/image_BS1_130_00_42_38.txt,14,5,['00-42-38-250']
111,./unit1/camera_data/image_BS1_131_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_130.txt,./resources/masks/image_BS1_131_00_42_38.jpg,./resources/annotations/bbox/image_BS1_131_00_42_38.txt,12,5,['00-42-38-375']
112,./unit1/camera_data/image_BS1_132_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_131.txt,./resources/masks/image_BS1_132_00_42_38.jpg,./resources/annotations/bbox/image_BS1_132_00_42_38.txt,11,5,['00-42-38-500']
113,./unit1/camera_data/image_BS1_133_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_132.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_132.txt,./resources/masks/image_BS1_133_00_42_38.jpg,./resources/annotations/bbox/image_BS1_133_00_42_38.txt,8,5,['00-42-38-625']
114,./unit1/camera_data/image_BS1_134_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_133.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_133.txt,./resources/masks/image_BS1_134_00_42_38.jpg,./resources/annotations/bbox/image_BS1_134_00_42_38.txt,9,5,['00-42-38-750']
115,./unit1/camera_data/image_BS1_135_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_134.txt,./resources/masks/image_BS1_135_00_42_38.jpg,./resources/annotations/bbox/image_BS1_135_00_42_38.txt,4,5,['00-42-38-875']
116,./unit1/camera_data/image_BS1_136_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_135.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_135.txt,./resources/masks/image_BS1_136_00_42_39.jpg,./resources/annotations/bbox/image_BS1_136_00_42_39.txt,4,5,['00-42-39-0']
117,./unit1/camera_data/image_BS1_137_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_136.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_136.txt,./resources/masks/image_BS1_137_00_42_39.jpg,./resources/annotations/bbox/image_BS1_137_00_42_39.txt,6,5,['00-42-39-250']
118,./unit1/camera_data/image_BS1_138_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_137.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_137.txt,./resources/masks/image_BS1_138_00_42_39.jpg,./resources/annotations/bbox/image_BS1_138_00_42_39.txt,3,5,['00-42-39-500']
119,./unit1/camera_data/image_BS1_139_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_138.txt,./resources/masks/image_BS1_139_00_42_39.jpg,./resources/annotations/bbox/image_BS1_139_00_42_39.txt,4,5,['00-42-39-750']
120,./unit1/camera_data/image_BS1_140_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_139.txt,./resources/masks/image_BS1_140_00_43_40.jpg,./resources/annotations/bbox/image_BS1_140_00_43_40.txt,4,6,['00-43-40-0']
121,./unit1/camera_data/image_BS1_141_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_140.txt,./resources/masks/image_BS1_141_00_43_40.jpg,./resources/annotations/bbox/image_BS1_141_00_43_40.txt,6,6,['00-43-40-200']
122,./unit1/camera_data/image_BS1_142_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_141.txt,./resources/masks/image_BS1_142_00_43_40.jpg,./resources/annotations/bbox/image_BS1_142_00_43_40.txt,7,6,['00-43-40-400']
123,./unit1/camera_data/image_BS1_143_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_142.txt,./resources/masks/image_BS1_143_00_43_40.jpg,./resources/annotations/bbox/image_BS1_143_00_43_40.txt,6,6,['00-43-40-600']
124,./unit1/camera_data/image_BS1_144_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_143.txt,./resources/masks/image_BS1_144_00_43_40.jpg,./resources/annotations/bbox/image_BS1_144_00_43_40.txt,8,6,['00-43-40-800']
125,./unit1/camera_data/image_BS1_145_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_144.txt,./resources/masks/image_BS1_145_00_43_41.jpg,./resources/annotations/bbox/image_BS1_145_00_43_41.txt,11,6,['00-43-41-0']
126,./unit1/camera_data/image_BS1_146_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_145.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_145.txt,./resources/masks/image_BS1_146_00_43_41.jpg,./resources/annotations/bbox/image_BS1_146_00_43_41.txt,13,6,['00-43-41-125']
127,./unit1/camera_data/image_BS1_147_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_146.txt,./resources/masks/image_BS1_147_00_43_41.jpg,./resources/annotations/bbox/image_BS1_147_00_43_41.txt,17,6,['00-43-41-250']
128,./unit1/camera_data/image_BS1_148_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_147.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_147.txt,./resources/masks/image_BS1_148_00_43_41.jpg,./resources/annotations/bbox/image_BS1_148_00_43_41.txt,18,6,['00-43-41-375']
129,./unit1/camera_data/image_BS1_149_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_148.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_148.txt,./resources/masks/image_BS1_149_00_43_41.jpg,./resources/annotations/bbox/image_BS1_149_00_43_41.txt,23,6,['00-43-41-500']
130,./unit1/camera_data/image_BS1_150_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_149.txt,./resources/masks/image_BS1_150_00_43_41.jpg,./resources/annotations/bbox/image_BS1_150_00_43_41.txt,26,6,['00-43-41-625']
131,./unit1/camera_data/image_BS1_151_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_150.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_150.txt,./resources/masks/image_BS1_151_00_43_41.jpg,./resources/annotations/bbox/image_BS1_151_00_43_41.txt,32,6,['00-43-41-750']
132,./unit1/camera_data/image_BS1_152_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_151.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_151.txt,./resources/masks/image_BS1_152_00_43_41.jpg,./resources/annotations/bbox/image_BS1_152_00_43_41.txt,36,6,['00-43-41-875']
133,./unit1/camera_data/image_BS1_153_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_152.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_152.txt,./resources/masks/image_BS1_153_00_43_42.jpg,./resources/annotations/bbox/image_BS1_153_00_43_42.txt,42,6,['00-43-42-0']
134,./unit1/camera_data/image_BS1_154_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_153.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_153.txt,./resources/masks/image_BS1_154_00_43_42.jpg,./resources/annotations/bbox/image_BS1_154_00_43_42.txt,48,6,['00-43-42-200']
135,./unit1/camera_data/image_BS1_155_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_154.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_154.txt,./resources/masks/image_BS1_155_00_43_42.jpg,./resources/annotations/bbox/image_BS1_155_00_43_42.txt,53,6,['00-43-42-400']
136,./unit1/camera_data/image_BS1_156_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_155.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_155.txt,./resources/masks/image_BS1_156_00_43_42.jpg,./resources/annotations/bbox/image_BS1_156_00_43_42.txt,59,6,['00-43-42-600']
137,./unit1/camera_data/image_BS1_157_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_156.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_156.txt,./resources/masks/image_BS1_157_00_43_42.jpg,./resources/annotations/bbox/image_BS1_157_00_43_42.txt,62,6,['00-43-42-800']
138,./unit1/camera_data/image_BS1_158_00_44_24.jpg,./unit1/mmWave_data/mmWave_power_157.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_157.txt,./resources/masks/image_BS1_158_00_44_24.jpg,./resources/annotations/bbox/image_BS1_158_00_44_24.txt,62,7,['00-44-24-0']
139,./unit1/camera_data/image_BS1_159_00_44_24.jpg,./unit1/mmWave_data/mmWave_power_158.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_158.txt,./resources/masks/image_BS1_159_00_44_24.jpg,./resources/annotations/bbox/image_BS1_159_00_44_24.txt,57,7,['00-44-24-500']
140,./unit1/camera_data/image_BS1_160_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_159.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_159.txt,./resources/masks/image_BS1_160_00_44_25.jpg,./resources/annotations/bbox/image_BS1_160_00_44_25.txt,54,7,['00-44-25-0']
141,./unit1/camera_data/image_BS1_161_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_160.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_160.txt,./resources/masks/image_BS1_161_00_44_25.jpg,./resources/annotations/bbox/image_BS1_161_00_44_25.txt,50,7,['00-44-25-142']
142,./unit1/camera_data/image_BS1_162_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_161.txt,./resources/masks/image_BS1_162_00_44_25.jpg,./resources/annotations/bbox/image_BS1_162_00_44_25.txt,45,7,['00-44-25-284']
143,./unit1/camera_data/image_BS1_163_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_162.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_162.txt,./resources/masks/image_BS1_163_00_44_25.jpg,./resources/annotations/bbox/image_BS1_163_00_44_25.txt,39,7,['00-44-25-426']
144,./unit1/camera_data/image_BS1_164_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_163.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_163.txt,./resources/masks/image_BS1_164_00_44_25.jpg,./resources/annotations/bbox/image_BS1_164_00_44_25.txt,37,7,['00-44-25-568']
145,./unit1/camera_data/image_BS1_165_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_164.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_164.txt,./resources/masks/image_BS1_165_00_44_25.jpg,./resources/annotations/bbox/image_BS1_165_00_44_25.txt,33,7,['00-44-25-710']
146,./unit1/camera_data/image_BS1_166_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_165.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_165.txt,./resources/masks/image_BS1_166_00_44_25.jpg,./resources/annotations/bbox/image_BS1_166_00_44_25.txt,28,7,['00-44-25-852']
147,./unit1/camera_data/image_BS1_167_00_44_26.jpg,./unit1/mmWave_data/mmWave_power_166.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_166.txt,./resources/masks/image_BS1_167_00_44_26.jpg,./resources/annotations/bbox/image_BS1_167_00_44_26.txt,22,7,['00-44-26-0']
148,./unit1/camera_data/image_BS1_168_00_44_27.jpg,./unit1/mmWave_data/mmWave_power_167.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_167.txt,./resources/masks/image_BS1_168_00_44_27.jpg,./resources/annotations/bbox/image_BS1_168_00_44_27.txt,4,7,['00-44-27-0']
149,./unit1/camera_data/image_BS1_169_00_44_27.jpg,./unit1/mmWave_data/mmWave_power_168.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_168.txt,./resources/masks/image_BS1_169_00_44_27.jpg,./resources/annotations/bbox/image_BS1_169_00_44_27.txt,4,7,['00-44-27-500']
150,./unit1/camera_data/image_BS1_170_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_169.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_169.txt,./resources/masks/image_BS1_170_00_45_51.jpg,./resources/annotations/bbox/image_BS1_170_00_45_51.txt,62,8,['00-45-51-0']
151,./unit1/camera_data/image_BS1_171_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_170.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_170.txt,./resources/masks/image_BS1_171_00_45_51.jpg,./resources/annotations/bbox/image_BS1_171_00_45_51.txt,60,8,['00-45-51-166']
152,./unit1/camera_data/image_BS1_172_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_171.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_171.txt,./resources/masks/image_BS1_172_00_45_51.jpg,./resources/annotations/bbox/image_BS1_172_00_45_51.txt,57,8,['00-45-51-332']
153,./unit1/camera_data/image_BS1_173_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_172.txt,./resources/masks/image_BS1_173_00_45_51.jpg,./resources/annotations/bbox/image_BS1_173_00_45_51.txt,54,8,['00-45-51-498']
154,./unit1/camera_data/image_BS1_174_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_173.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_173.txt,./resources/masks/image_BS1_174_00_45_51.jpg,./resources/annotations/bbox/image_BS1_174_00_45_51.txt,50,8,['00-45-51-664']
155,./unit1/camera_data/image_BS1_175_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_174.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_174.txt,./resources/masks/image_BS1_175_00_45_51.jpg,./resources/annotations/bbox/image_BS1_175_00_45_51.txt,45,8,['00-45-51-830']
156,./unit1/camera_data/image_BS1_176_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_175.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_175.txt,./resources/masks/image_BS1_176_00_45_52.jpg,./resources/annotations/bbox/image_BS1_176_00_45_52.txt,37,8,['00-45-52-0']
157,./unit1/camera_data/image_BS1_177_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_176.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_176.txt,./resources/masks/image_BS1_177_00_45_52.jpg,./resources/annotations/bbox/image_BS1_177_00_45_52.txt,33,8,['00-45-52-166']
158,./unit1/camera_data/image_BS1_178_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_177.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_177.txt,./resources/masks/image_BS1_178_00_45_52.jpg,./resources/annotations/bbox/image_BS1_178_00_45_52.txt,28,8,['00-45-52-332']
159,./unit1/camera_data/image_BS1_179_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_178.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_178.txt,./resources/masks/image_BS1_179_00_45_52.jpg,./resources/annotations/bbox/image_BS1_179_00_45_52.txt,27,8,['00-45-52-498']
