index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
86,./unit1/camera_data/image_BS1_347_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_85.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_85.txt,./resources/masks/image_BS1_347_03_20_42.jpg,./resources/annotations/bbox/image_BS1_347_03_20_42.txt,13,1,['03-20-42-500']
87,./unit1/camera_data/image_BS1_348_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_86.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_86.txt,./resources/masks/image_BS1_348_03_20_42.jpg,./resources/annotations/bbox/image_BS1_348_03_20_42.txt,13,1,['03-20-42-625']
88,./unit1/camera_data/image_BS1_349_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_87.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_87.txt,./resources/masks/image_BS1_349_03_20_42.jpg,./resources/annotations/bbox/image_BS1_349_03_20_42.txt,11,1,['03-20-42-750']
89,./unit1/camera_data/image_BS1_350_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_88.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_88.txt,./resources/masks/image_BS1_350_03_20_42.jpg,./resources/annotations/bbox/image_BS1_350_03_20_42.txt,11,1,['03-20-42-875']
90,./unit1/camera_data/image_BS1_351_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_89.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_89.txt,./resources/masks/image_BS1_351_03_20_43.jpg,./resources/annotations/bbox/image_BS1_351_03_20_43.txt,11,1,['03-20-43-0']
91,./unit1/camera_data/image_BS1_352_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_90.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_90.txt,./resources/masks/image_BS1_352_03_20_43.jpg,./resources/annotations/bbox/image_BS1_352_03_20_43.txt,9,1,['03-20-43-142']
92,./unit1/camera_data/image_BS1_353_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_91.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_91.txt,./resources/masks/image_BS1_353_03_20_43.jpg,./resources/annotations/bbox/image_BS1_353_03_20_43.txt,11,1,['03-20-43-284']
93,./unit1/camera_data/image_BS1_354_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_92.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_92.txt,./resources/masks/image_BS1_354_03_20_43.jpg,./resources/annotations/bbox/image_BS1_354_03_20_43.txt,8,1,['03-20-43-426']
94,./unit1/camera_data/image_BS1_355_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_93.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_93.txt,./resources/masks/image_BS1_355_03_20_43.jpg,./resources/annotations/bbox/image_BS1_355_03_20_43.txt,7,1,['03-20-43-568']
95,./unit1/camera_data/image_BS1_356_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_94.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_94.txt,./resources/masks/image_BS1_356_03_20_43.jpg,./resources/annotations/bbox/image_BS1_356_03_20_43.txt,7,1,['03-20-43-710']
96,./unit1/camera_data/image_BS1_357_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_95.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_95.txt,./resources/masks/image_BS1_357_03_20_43.jpg,./resources/annotations/bbox/image_BS1_357_03_20_43.txt,7,1,['03-20-43-852']
97,./unit1/camera_data/image_BS1_358_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_96.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_96.txt,./resources/masks/image_BS1_358_03_20_44.jpg,./resources/annotations/bbox/image_BS1_358_03_20_44.txt,4,1,['03-20-44-0']
98,./unit1/camera_data/image_BS1_359_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_97.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_97.txt,./resources/masks/image_BS1_359_03_20_44.jpg,./resources/annotations/bbox/image_BS1_359_03_20_44.txt,6,1,['03-20-44-125']
99,./unit1/camera_data/image_BS1_360_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_98.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_98.txt,./resources/masks/image_BS1_360_03_20_44.jpg,./resources/annotations/bbox/image_BS1_360_03_20_44.txt,6,1,['03-20-44-250']
100,./unit1/camera_data/image_BS1_361_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_99.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_99.txt,./resources/masks/image_BS1_361_03_20_44.jpg,./resources/annotations/bbox/image_BS1_361_03_20_44.txt,4,1,['03-20-44-375']
101,./unit1/camera_data/image_BS1_362_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_100.txt,./resources/masks/image_BS1_362_03_20_44.jpg,./resources/annotations/bbox/image_BS1_362_03_20_44.txt,3,1,['03-20-44-500']
102,./unit1/camera_data/image_BS1_363_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_101.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_101.txt,./resources/masks/image_BS1_363_03_20_44.jpg,./resources/annotations/bbox/image_BS1_363_03_20_44.txt,3,1,['03-20-44-625']
103,./unit1/camera_data/image_BS1_364_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_102.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_102.txt,./resources/masks/image_BS1_364_03_20_44.jpg,./resources/annotations/bbox/image_BS1_364_03_20_44.txt,3,1,['03-20-44-750']
104,./unit1/camera_data/image_BS1_365_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_103.txt,./resources/masks/image_BS1_365_03_20_44.jpg,./resources/annotations/bbox/image_BS1_365_03_20_44.txt,4,1,['03-20-44-875']
105,./unit1/camera_data/image_BS1_366_03_20_45.jpg,./unit1/mmWave_data/mmWave_power_104.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_104.txt,./resources/masks/image_BS1_366_03_20_45.jpg,./resources/annotations/bbox/image_BS1_366_03_20_45.txt,2,1,['03-20-45-0']
106,./unit1/camera_data/image_BS1_565_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_105.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_105.txt,./resources/masks/image_BS1_565_03_21_10.jpg,./resources/annotations/bbox/image_BS1_565_03_21_10.txt,2,2,['03-21-10-284']
107,./unit1/camera_data/image_BS1_566_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_106.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_106.txt,./resources/masks/image_BS1_566_03_21_10.jpg,./resources/annotations/bbox/image_BS1_566_03_21_10.txt,2,2,['03-21-10-426']
108,./unit1/camera_data/image_BS1_567_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_107.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_107.txt,./resources/masks/image_BS1_567_03_21_10.jpg,./resources/annotations/bbox/image_BS1_567_03_21_10.txt,2,2,['03-21-10-568']
109,./unit1/camera_data/image_BS1_568_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_108.txt,./resources/masks/image_BS1_568_03_21_10.jpg,./resources/annotations/bbox/image_BS1_568_03_21_10.txt,2,2,['03-21-10-710']
110,./unit1/camera_data/image_BS1_569_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_109.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_109.txt,./resources/masks/image_BS1_569_03_21_10.jpg,./resources/annotations/bbox/image_BS1_569_03_21_10.txt,2,2,['03-21-10-852']
111,./unit1/camera_data/image_BS1_570_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_110.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_110.txt,./resources/masks/image_BS1_570_03_21_11.jpg,./resources/annotations/bbox/image_BS1_570_03_21_11.txt,4,2,['03-21-11-0']
112,./unit1/camera_data/image_BS1_571_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_111.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_111.txt,./resources/masks/image_BS1_571_03_21_11.jpg,./resources/annotations/bbox/image_BS1_571_03_21_11.txt,3,2,['03-21-11-125']
113,./unit1/camera_data/image_BS1_572_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_112.txt,./resources/masks/image_BS1_572_03_21_11.jpg,./resources/annotations/bbox/image_BS1_572_03_21_11.txt,4,2,['03-21-11-250']
114,./unit1/camera_data/image_BS1_573_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_113.txt,./resources/masks/image_BS1_573_03_21_11.jpg,./resources/annotations/bbox/image_BS1_573_03_21_11.txt,3,2,['03-21-11-375']
115,./unit1/camera_data/image_BS1_574_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_114.txt,./resources/masks/image_BS1_574_03_21_11.jpg,./resources/annotations/bbox/image_BS1_574_03_21_11.txt,4,2,['03-21-11-500']
116,./unit1/camera_data/image_BS1_575_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_115.txt,./resources/masks/image_BS1_575_03_21_11.jpg,./resources/annotations/bbox/image_BS1_575_03_21_11.txt,4,2,['03-21-11-625']
117,./unit1/camera_data/image_BS1_576_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_116.txt,./resources/masks/image_BS1_576_03_21_11.jpg,./resources/annotations/bbox/image_BS1_576_03_21_11.txt,5,2,['03-21-11-750']
118,./unit1/camera_data/image_BS1_577_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_117.txt,./resources/masks/image_BS1_577_03_21_11.jpg,./resources/annotations/bbox/image_BS1_577_03_21_11.txt,6,2,['03-21-11-875']
119,./unit1/camera_data/image_BS1_578_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_118.txt,./resources/masks/image_BS1_578_03_21_12.jpg,./resources/annotations/bbox/image_BS1_578_03_21_12.txt,6,2,['03-21-12-0']
120,./unit1/camera_data/image_BS1_579_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_119.txt,./resources/masks/image_BS1_579_03_21_12.jpg,./resources/annotations/bbox/image_BS1_579_03_21_12.txt,7,2,['03-21-12-142']
121,./unit1/camera_data/image_BS1_580_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_120.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_120.txt,./resources/masks/image_BS1_580_03_21_12.jpg,./resources/annotations/bbox/image_BS1_580_03_21_12.txt,6,2,['03-21-12-284']
122,./unit1/camera_data/image_BS1_581_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_121.txt,./resources/masks/image_BS1_581_03_21_12.jpg,./resources/annotations/bbox/image_BS1_581_03_21_12.txt,6,2,['03-21-12-426']
123,./unit1/camera_data/image_BS1_582_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_122.txt,./resources/masks/image_BS1_582_03_21_12.jpg,./resources/annotations/bbox/image_BS1_582_03_21_12.txt,7,2,['03-21-12-568']
124,./unit1/camera_data/image_BS1_583_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_123.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_123.txt,./resources/masks/image_BS1_583_03_21_12.jpg,./resources/annotations/bbox/image_BS1_583_03_21_12.txt,7,2,['03-21-12-710']
125,./unit1/camera_data/image_BS1_584_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_124.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_124.txt,./resources/masks/image_BS1_584_03_21_12.jpg,./resources/annotations/bbox/image_BS1_584_03_21_12.txt,8,2,['03-21-12-852']
126,./unit1/camera_data/image_BS1_585_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_125.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_125.txt,./resources/masks/image_BS1_585_03_21_13.jpg,./resources/annotations/bbox/image_BS1_585_03_21_13.txt,9,2,['03-21-13-0']
127,./unit1/camera_data/image_BS1_586_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_126.txt,./resources/masks/image_BS1_586_03_21_13.jpg,./resources/annotations/bbox/image_BS1_586_03_21_13.txt,11,2,['03-21-13-125']
128,./unit1/camera_data/image_BS1_587_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_127.txt,./resources/masks/image_BS1_587_03_21_13.jpg,./resources/annotations/bbox/image_BS1_587_03_21_13.txt,11,2,['03-21-13-250']
129,./unit1/camera_data/image_BS1_588_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_128.txt,./resources/masks/image_BS1_588_03_21_13.jpg,./resources/annotations/bbox/image_BS1_588_03_21_13.txt,11,2,['03-21-13-375']
130,./unit1/camera_data/image_BS1_589_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_129.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_129.txt,./resources/masks/image_BS1_589_03_21_13.jpg,./resources/annotations/bbox/image_BS1_589_03_21_13.txt,11,2,['03-21-13-500']
131,./unit1/camera_data/image_BS1_590_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_130.txt,./resources/masks/image_BS1_590_03_21_13.jpg,./resources/annotations/bbox/image_BS1_590_03_21_13.txt,11,2,['03-21-13-625']
132,./unit1/camera_data/image_BS1_591_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_131.txt,./resources/masks/image_BS1_591_03_21_13.jpg,./resources/annotations/bbox/image_BS1_591_03_21_13.txt,11,2,['03-21-13-750']
133,./unit1/camera_data/image_BS1_592_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_132.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_132.txt,./resources/masks/image_BS1_592_03_21_13.jpg,./resources/annotations/bbox/image_BS1_592_03_21_13.txt,10,2,['03-21-13-875']
134,./unit1/camera_data/image_BS1_593_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_133.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_133.txt,./resources/masks/image_BS1_593_03_21_14.jpg,./resources/annotations/bbox/image_BS1_593_03_21_14.txt,13,2,['03-21-14-0']
135,./unit1/camera_data/image_BS1_594_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_134.txt,./resources/masks/image_BS1_594_03_21_14.jpg,./resources/annotations/bbox/image_BS1_594_03_21_14.txt,14,2,['03-21-14-125']
136,./unit1/camera_data/image_BS1_595_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_135.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_135.txt,./resources/masks/image_BS1_595_03_21_14.jpg,./resources/annotations/bbox/image_BS1_595_03_21_14.txt,13,2,['03-21-14-250']
137,./unit1/camera_data/image_BS1_596_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_136.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_136.txt,./resources/masks/image_BS1_596_03_21_14.jpg,./resources/annotations/bbox/image_BS1_596_03_21_14.txt,14,2,['03-21-14-375']
138,./unit1/camera_data/image_BS1_597_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_137.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_137.txt,./resources/masks/image_BS1_597_03_21_14.jpg,./resources/annotations/bbox/image_BS1_597_03_21_14.txt,14,2,['03-21-14-500']
139,./unit1/camera_data/image_BS1_598_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_138.txt,./resources/masks/image_BS1_598_03_21_14.jpg,./resources/annotations/bbox/image_BS1_598_03_21_14.txt,14,2,['03-21-14-625']
140,./unit1/camera_data/image_BS1_599_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_139.txt,./resources/masks/image_BS1_599_03_21_14.jpg,./resources/annotations/bbox/image_BS1_599_03_21_14.txt,14,2,['03-21-14-750']
141,./unit1/camera_data/image_BS1_600_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_140.txt,./resources/masks/image_BS1_600_03_21_14.jpg,./resources/annotations/bbox/image_BS1_600_03_21_14.txt,16,2,['03-21-14-875']
142,./unit1/camera_data/image_BS1_601_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_141.txt,./resources/masks/image_BS1_601_03_21_15.jpg,./resources/annotations/bbox/image_BS1_601_03_21_15.txt,17,2,['03-21-15-0']
143,./unit1/camera_data/image_BS1_602_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_142.txt,./resources/masks/image_BS1_602_03_21_15.jpg,./resources/annotations/bbox/image_BS1_602_03_21_15.txt,17,2,['03-21-15-125']
144,./unit1/camera_data/image_BS1_603_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_143.txt,./resources/masks/image_BS1_603_03_21_15.jpg,./resources/annotations/bbox/image_BS1_603_03_21_15.txt,17,2,['03-21-15-250']
145,./unit1/camera_data/image_BS1_604_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_144.txt,./resources/masks/image_BS1_604_03_21_15.jpg,./resources/annotations/bbox/image_BS1_604_03_21_15.txt,17,2,['03-21-15-375']
146,./unit1/camera_data/image_BS1_605_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_145.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_145.txt,./resources/masks/image_BS1_605_03_21_15.jpg,./resources/annotations/bbox/image_BS1_605_03_21_15.txt,17,2,['03-21-15-500']
147,./unit1/camera_data/image_BS1_606_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_146.txt,./resources/masks/image_BS1_606_03_21_15.jpg,./resources/annotations/bbox/image_BS1_606_03_21_15.txt,17,2,['03-21-15-625']
148,./unit1/camera_data/image_BS1_607_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_147.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_147.txt,./resources/masks/image_BS1_607_03_21_15.jpg,./resources/annotations/bbox/image_BS1_607_03_21_15.txt,19,2,['03-21-15-750']
149,./unit1/camera_data/image_BS1_608_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_148.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_148.txt,./resources/masks/image_BS1_608_03_21_15.jpg,./resources/annotations/bbox/image_BS1_608_03_21_15.txt,17,2,['03-21-15-875']
150,./unit1/camera_data/image_BS1_609_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_149.txt,./resources/masks/image_BS1_609_03_21_16.jpg,./resources/annotations/bbox/image_BS1_609_03_21_16.txt,19,2,['03-21-16-0']
151,./unit1/camera_data/image_BS1_610_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_150.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_150.txt,./resources/masks/image_BS1_610_03_21_16.jpg,./resources/annotations/bbox/image_BS1_610_03_21_16.txt,20,2,['03-21-16-125']
152,./unit1/camera_data/image_BS1_611_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_151.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_151.txt,./resources/masks/image_BS1_611_03_21_16.jpg,./resources/annotations/bbox/image_BS1_611_03_21_16.txt,20,2,['03-21-16-250']
153,./unit1/camera_data/image_BS1_612_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_152.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_152.txt,./resources/masks/image_BS1_612_03_21_16.jpg,./resources/annotations/bbox/image_BS1_612_03_21_16.txt,21,2,['03-21-16-375']
154,./unit1/camera_data/image_BS1_613_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_153.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_153.txt,./resources/masks/image_BS1_613_03_21_16.jpg,./resources/annotations/bbox/image_BS1_613_03_21_16.txt,21,2,['03-21-16-500']
155,./unit1/camera_data/image_BS1_614_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_154.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_154.txt,./resources/masks/image_BS1_614_03_21_16.jpg,./resources/annotations/bbox/image_BS1_614_03_21_16.txt,21,2,['03-21-16-625']
156,./unit1/camera_data/image_BS1_615_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_155.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_155.txt,./resources/masks/image_BS1_615_03_21_16.jpg,./resources/annotations/bbox/image_BS1_615_03_21_16.txt,22,2,['03-21-16-750']
157,./unit1/camera_data/image_BS1_616_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_156.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_156.txt,./resources/masks/image_BS1_616_03_21_16.jpg,./resources/annotations/bbox/image_BS1_616_03_21_16.txt,22,2,['03-21-16-875']
158,./unit1/camera_data/image_BS1_617_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_157.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_157.txt,./resources/masks/image_BS1_617_03_21_17.jpg,./resources/annotations/bbox/image_BS1_617_03_21_17.txt,22,2,['03-21-17-0']
