index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1926,./unit1/camera_data/image_BS1_7873_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2076.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2076.txt,./resources/masks/image_BS1_7873_03_36_46.jpg,./resources/annotations/bbox/image_BS1_7873_03_36_46.txt,60,24,['03-36-46-284']
2171,./unit1/camera_data/image_BS1_9495_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2321.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2321.txt,./resources/masks/image_BS1_9495_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9495_03_40_17.txt,21,28,['03-40-17-250']
433,./unit1/camera_data/image_BS1_2049_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_512.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_512.txt,./resources/masks/image_BS1_2049_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2049_03_24_20.txt,53,5,['03-24-20-710']
1638,./unit1/camera_data/image_BS1_6505_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1788.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1788.txt,./resources/masks/image_BS1_6505_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6505_03_33_50.txt,29,20,['03-33-50-750']
582,./unit1/camera_data/image_BS1_2576_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_661.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_661.txt,./resources/masks/image_BS1_2576_03_25_27.jpg,./resources/annotations/bbox/image_BS1_2576_03_25_27.txt,33,7,['03-25-27-875']
2020,./unit1/camera_data/image_BS1_8577_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2170.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2170.txt,./resources/masks/image_BS1_8577_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8577_03_38_17.txt,4,26,['03-38-17-284']
1939,./unit1/camera_data/image_BS1_8055_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2089.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2089.txt,./resources/masks/image_BS1_8055_03_37_09.jpg,./resources/annotations/bbox/image_BS1_8055_03_37_09.txt,55,25,['03-37-09-625']
57,./unit1/camera_data/image_BS1_317_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_56.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_56.txt,./resources/masks/image_BS1_317_03_20_38.jpg,./resources/annotations/bbox/image_BS1_317_03_20_38.txt,34,1,['03-20-38-625']
820,./unit1/camera_data/image_BS1_3605_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_899.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_899.txt,./resources/masks/image_BS1_3605_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3605_03_27_39.txt,58,10,['03-27-39-568']
1059,./unit1/camera_data/image_BS1_4343_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1138.txt,./resources/masks/image_BS1_4343_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4343_03_29_13.txt,30,13,['03-29-13-568']
458,./unit1/camera_data/image_BS1_2262_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_537.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_537.txt,./resources/masks/image_BS1_2262_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2262_03_24_47.txt,51,6,['03-24-47-875']
472,./unit1/camera_data/image_BS1_2277_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_551.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_551.txt,./resources/masks/image_BS1_2277_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2277_03_24_49.txt,37,6,['03-24-49-710']
1973,./unit1/camera_data/image_BS1_8089_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2123.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2123.txt,./resources/masks/image_BS1_8089_03_37_14.jpg,./resources/annotations/bbox/image_BS1_8089_03_37_14.txt,37,25,['03-37-14-0']
1118,./unit1/camera_data/image_BS1_4588_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1197.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1197.txt,./resources/masks/image_BS1_4588_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4588_03_29_45.txt,52,14,['03-29-45-125']
924,./unit1/camera_data/image_BS1_3900_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1003.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1003.txt,./resources/masks/image_BS1_3900_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3900_03_28_17.txt,31,11,['03-28-17-0']
1621,./unit1/camera_data/image_BS1_6488_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1771.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1771.txt,./resources/masks/image_BS1_6488_03_33_48.jpg,./resources/annotations/bbox/image_BS1_6488_03_33_48.txt,17,20,['03-33-48-568']
431,./unit1/camera_data/image_BS1_2047_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_510.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_510.txt,./resources/masks/image_BS1_2047_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2047_03_24_20.txt,52,5,['03-24-20-426']
1462,./unit1/camera_data/image_BS1_5899_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1612.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1612.txt,./resources/masks/image_BS1_5899_03_32_33.jpg,./resources/annotations/bbox/image_BS1_5899_03_32_33.txt,9,18,['03-32-33-0']
696,./unit1/camera_data/image_BS1_2866_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_775.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_775.txt,./resources/masks/image_BS1_2866_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2866_03_26_04.txt,21,8,['03-26-04-875']
1331,./unit1/camera_data/image_BS1_5123_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1410.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1410.txt,./resources/masks/image_BS1_5123_03_30_53.jpg,./resources/annotations/bbox/image_BS1_5123_03_30_53.txt,38,16,['03-30-53-625']
999,./unit1/camera_data/image_BS1_4111_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1078.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1078.txt,./resources/masks/image_BS1_4111_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4111_03_28_44.txt,26,12,['03-28-44-0']
1948,./unit1/camera_data/image_BS1_8064_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2098.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2098.txt,./resources/masks/image_BS1_8064_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8064_03_37_10.txt,52,25,['03-37-10-750']
1821,./unit1/camera_data/image_BS1_7412_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1971.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1971.txt,./resources/masks/image_BS1_7412_03_35_47.jpg,./resources/annotations/bbox/image_BS1_7412_03_35_47.txt,48,23,['03-35-47-142']
863,./unit1/camera_data/image_BS1_3651_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_942.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_942.txt,./resources/masks/image_BS1_3651_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3651_03_27_45.txt,22,10,['03-27-45-250']
1721,./unit1/camera_data/image_BS1_6827_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1871.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1871.txt,./resources/masks/image_BS1_6827_03_34_32.jpg,./resources/annotations/bbox/image_BS1_6827_03_34_32.txt,38,21,['03-34-32-0']
1725,./unit1/camera_data/image_BS1_6831_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1875.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1875.txt,./resources/masks/image_BS1_6831_03_34_32.jpg,./resources/annotations/bbox/image_BS1_6831_03_34_32.txt,32,21,['03-34-32-568']
1710,./unit1/camera_data/image_BS1_6816_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1860.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1860.txt,./resources/masks/image_BS1_6816_03_34_30.jpg,./resources/annotations/bbox/image_BS1_6816_03_34_30.txt,48,21,['03-34-30-568']
695,./unit1/camera_data/image_BS1_2865_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_774.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_774.txt,./resources/masks/image_BS1_2865_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2865_03_26_04.txt,22,8,['03-26-04-750']
248,./unit1/camera_data/image_BS1_1000_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_247.txt,./resources/masks/image_BS1_1000_03_22_06.jpg,./resources/annotations/bbox/image_BS1_1000_03_22_06.txt,51,3,['03-22-06-426']
1764,./unit1/camera_data/image_BS1_7008_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1914.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1914.txt,./resources/masks/image_BS1_7008_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7008_03_34_55.txt,8,22,['03-34-55-250']
1819,./unit1/camera_data/image_BS1_7410_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1969.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1969.txt,./resources/masks/image_BS1_7410_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7410_03_35_46.txt,49,23,['03-35-46-875']
481,./unit1/camera_data/image_BS1_2286_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_560.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_560.txt,./resources/masks/image_BS1_2286_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2286_03_24_50.txt,29,6,['03-24-50-875']
97,./unit1/camera_data/image_BS1_358_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_96.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_96.txt,./resources/masks/image_BS1_358_03_20_44.jpg,./resources/annotations/bbox/image_BS1_358_03_20_44.txt,4,1,['03-20-44-0']
1647,./unit1/camera_data/image_BS1_6515_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1797.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1797.txt,./resources/masks/image_BS1_6515_03_33_52.jpg,./resources/annotations/bbox/image_BS1_6515_03_33_52.txt,34,20,['03-33-52-125']
2011,./unit1/camera_data/image_BS1_8127_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2161.txt,./resources/masks/image_BS1_8127_03_37_18.jpg,./resources/annotations/bbox/image_BS1_8127_03_37_18.txt,3,25,['03-37-18-875']
612,./unit1/camera_data/image_BS1_2606_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_691.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_691.txt,./resources/masks/image_BS1_2606_03_25_31.jpg,./resources/annotations/bbox/image_BS1_2606_03_25_31.txt,49,7,['03-25-31-710']
409,./unit1/camera_data/image_BS1_2025_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_488.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_488.txt,./resources/masks/image_BS1_2025_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2025_03_24_17.txt,23,5,['03-24-17-625']
529,./unit1/camera_data/image_BS1_2523_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_608.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_608.txt,./resources/masks/image_BS1_2523_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2523_03_25_21.txt,11,7,['03-25-21-222']
2207,./unit1/camera_data/image_BS1_9531_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2357.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2357.txt,./resources/masks/image_BS1_9531_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9531_03_40_21.txt,49,28,['03-40-21-875']
747,./unit1/camera_data/image_BS1_3339_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_826.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_826.txt,./resources/masks/image_BS1_3339_03_27_05.jpg,./resources/annotations/bbox/image_BS1_3339_03_27_05.txt,17,9,['03-27-05-568']
1888,./unit1/camera_data/image_BS1_7833_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2038.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2038.txt,./resources/masks/image_BS1_7833_03_36_41.jpg,./resources/annotations/bbox/image_BS1_7833_03_36_41.txt,23,24,['03-36-41-250']
1076,./unit1/camera_data/image_BS1_4360_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1155.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1155.txt,./resources/masks/image_BS1_4360_03_29_15.jpg,./resources/annotations/bbox/image_BS1_4360_03_29_15.txt,48,13,['03-29-15-750']
415,./unit1/camera_data/image_BS1_2031_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_494.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_494.txt,./resources/masks/image_BS1_2031_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2031_03_24_18.txt,31,5,['03-24-18-375']
441,./unit1/camera_data/image_BS1_2057_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_520.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_520.txt,./resources/masks/image_BS1_2057_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2057_03_24_21.txt,60,5,['03-24-21-750']
1887,./unit1/camera_data/image_BS1_7832_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2037.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2037.txt,./resources/masks/image_BS1_7832_03_36_41.jpg,./resources/annotations/bbox/image_BS1_7832_03_36_41.txt,23,24,['03-36-41-125']
189,./unit1/camera_data/image_BS1_648_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_188.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_188.txt,./resources/masks/image_BS1_648_03_21_21.jpg,./resources/annotations/bbox/image_BS1_648_03_21_21.txt,39,2,['03-21-21-0']
1570,./unit1/camera_data/image_BS1_6266_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1720.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1720.txt,./resources/masks/image_BS1_6266_03_33_20.jpg,./resources/annotations/bbox/image_BS1_6266_03_33_20.txt,24,19,['03-33-20-125']
1667,./unit1/camera_data/image_BS1_6535_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1817.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1817.txt,./resources/masks/image_BS1_6535_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6535_03_33_54.txt,48,20,['03-33-54-625']
417,./unit1/camera_data/image_BS1_2033_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_496.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_496.txt,./resources/masks/image_BS1_2033_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2033_03_24_18.txt,34,5,['03-24-18-625']
1246,./unit1/camera_data/image_BS1_4852_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1325.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1325.txt,./resources/masks/image_BS1_4852_03_30_19.jpg,./resources/annotations/bbox/image_BS1_4852_03_30_19.txt,34,15,['03-30-19-0']
473,./unit1/camera_data/image_BS1_2278_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_552.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_552.txt,./resources/masks/image_BS1_2278_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2278_03_24_49.txt,37,6,['03-24-49-852']
2192,./unit1/camera_data/image_BS1_9516_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2342.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2342.txt,./resources/masks/image_BS1_9516_03_40_19.jpg,./resources/annotations/bbox/image_BS1_9516_03_40_19.txt,38,28,['03-40-19-875']
483,./unit1/camera_data/image_BS1_2288_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_562.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_562.txt,./resources/masks/image_BS1_2288_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2288_03_24_51.txt,26,6,['03-24-51-125']
368,./unit1/camera_data/image_BS1_1302_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_367.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_367.txt,./resources/masks/image_BS1_1302_03_22_45.jpg,./resources/annotations/bbox/image_BS1_1302_03_22_45.txt,46,4,['03-22-45-250']
1648,./unit1/camera_data/image_BS1_6516_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1798.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1798.txt,./resources/masks/image_BS1_6516_03_33_52.jpg,./resources/annotations/bbox/image_BS1_6516_03_33_52.txt,37,20,['03-33-52-250']
424,./unit1/camera_data/image_BS1_2040_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_503.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_503.txt,./resources/masks/image_BS1_2040_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2040_03_24_19.txt,43,5,['03-24-19-500']
1540,./unit1/camera_data/image_BS1_6234_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1690.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1690.txt,./resources/masks/image_BS1_6234_03_33_16.jpg,./resources/annotations/bbox/image_BS1_6234_03_33_16.txt,52,19,['03-33-16-0']
1319,./unit1/camera_data/image_BS1_5111_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1398.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1398.txt,./resources/masks/image_BS1_5111_03_30_52.jpg,./resources/annotations/bbox/image_BS1_5111_03_30_52.txt,45,16,['03-30-52-125']
671,./unit1/camera_data/image_BS1_2841_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_750.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_750.txt,./resources/masks/image_BS1_2841_03_26_01.jpg,./resources/annotations/bbox/image_BS1_2841_03_26_01.txt,37,8,['03-26-01-710']
1062,./unit1/camera_data/image_BS1_4346_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1141.txt,./resources/masks/image_BS1_4346_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4346_03_29_14.txt,34,13,['03-29-14-0']
291,./unit1/camera_data/image_BS1_1043_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_290.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_290.txt,./resources/masks/image_BS1_1043_03_22_12.jpg,./resources/annotations/bbox/image_BS1_1043_03_22_12.txt,21,3,['03-22-12-0']
1746,./unit1/camera_data/image_BS1_6852_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1896.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1896.txt,./resources/masks/image_BS1_6852_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6852_03_34_35.txt,8,21,['03-34-35-284']
1627,./unit1/camera_data/image_BS1_6494_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1777.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1777.txt,./resources/masks/image_BS1_6494_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6494_03_33_49.txt,22,20,['03-33-49-375']
197,./unit1/camera_data/image_BS1_656_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_196.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_196.txt,./resources/masks/image_BS1_656_03_21_22.jpg,./resources/annotations/bbox/image_BS1_656_03_21_22.txt,44,2,['03-21-22-0']
907,./unit1/camera_data/image_BS1_3882_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_986.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_986.txt,./resources/masks/image_BS1_3882_03_28_14.jpg,./resources/annotations/bbox/image_BS1_3882_03_28_14.txt,17,11,['03-28-14-664']
1302,./unit1/camera_data/image_BS1_5094_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1381.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1381.txt,./resources/masks/image_BS1_5094_03_30_49.jpg,./resources/annotations/bbox/image_BS1_5094_03_30_49.txt,58,16,['03-30-49-852']
1186,./unit1/camera_data/image_BS1_4791_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1265.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1265.txt,./resources/masks/image_BS1_4791_03_30_11.jpg,./resources/annotations/bbox/image_BS1_4791_03_30_11.txt,2,15,['03-30-11-142']
1415,./unit1/camera_data/image_BS1_5368_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1494.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1494.txt,./resources/masks/image_BS1_5368_03_31_25.jpg,./resources/annotations/bbox/image_BS1_5368_03_31_25.txt,34,17,['03-31-25-0']
931,./unit1/camera_data/image_BS1_3907_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1010.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1010.txt,./resources/masks/image_BS1_3907_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3907_03_28_17.txt,38,11,['03-28-17-875']
1042,./unit1/camera_data/image_BS1_4325_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1121.txt,./resources/masks/image_BS1_4325_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4325_03_29_11.txt,12,13,['03-29-11-284']
384,./unit1/camera_data/image_BS1_1319_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_383.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_383.txt,./resources/masks/image_BS1_1319_03_22_47.jpg,./resources/annotations/bbox/image_BS1_1319_03_22_47.txt,59,4,['03-22-47-426']
