index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1127,./unit1/camera_data/image_BS1_4597_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1206.txt,./resources/masks/image_BS1_4597_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4597_03_29_46.txt,46,14,['03-29-46-332']
5,./unit1/camera_data/image_BS1_263_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_4.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_4.txt,./resources/masks/image_BS1_263_03_20_31.jpg,./resources/annotations/bbox/image_BS1_263_03_20_31.txt,60,1,['03-20-31-710']
2181,./unit1/camera_data/image_BS1_9505_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2331.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2331.txt,./resources/masks/image_BS1_9505_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9505_03_40_18.txt,29,28,['03-40-18-500']
1004,./unit1/camera_data/image_BS1_4116_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1083.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1083.txt,./resources/masks/image_BS1_4116_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4116_03_28_44.txt,20,12,['03-28-44-625']
1596,./unit1/camera_data/image_BS1_6293_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1746.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1746.txt,./resources/masks/image_BS1_6293_03_33_23.jpg,./resources/annotations/bbox/image_BS1_6293_03_33_23.txt,4,19,['03-33-23-625']
2142,./unit1/camera_data/image_BS1_9465_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2292.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2292.txt,./resources/masks/image_BS1_9465_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9465_03_40_13.txt,4,28,['03-40-13-375']
264,./unit1/camera_data/image_BS1_1016_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_263.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_263.txt,./resources/masks/image_BS1_1016_03_22_08.jpg,./resources/annotations/bbox/image_BS1_1016_03_22_08.txt,42,3,['03-22-08-568']
2175,./unit1/camera_data/image_BS1_9499_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2325.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2325.txt,./resources/masks/image_BS1_9499_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9499_03_40_17.txt,25,28,['03-40-17-750']
613,./unit1/camera_data/image_BS1_2607_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_692.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_692.txt,./resources/masks/image_BS1_2607_03_25_31.jpg,./resources/annotations/bbox/image_BS1_2607_03_25_31.txt,48,7,['03-25-31-852']
444,./unit1/camera_data/image_BS1_2248_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_523.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_523.txt,./resources/masks/image_BS1_2248_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2248_03_24_46.txt,60,6,['03-24-46-0']
1003,./unit1/camera_data/image_BS1_4115_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1082.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1082.txt,./resources/masks/image_BS1_4115_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4115_03_28_44.txt,20,12,['03-28-44-500']
1078,./unit1/camera_data/image_BS1_4362_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1157.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1157.txt,./resources/masks/image_BS1_4362_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4362_03_29_16.txt,48,13,['03-29-16-0']
2275,./unit1/camera_data/image_BS1_9900_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2425.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2425.txt,./resources/masks/image_BS1_9900_03_41_09.jpg,./resources/annotations/bbox/image_BS1_9900_03_41_09.txt,24,29,['03-41-09-568']
838,./unit1/camera_data/image_BS1_3626_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_917.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_917.txt,./resources/masks/image_BS1_3626_03_27_42.jpg,./resources/annotations/bbox/image_BS1_3626_03_27_42.txt,44,10,['03-27-42-125']
682,./unit1/camera_data/image_BS1_2852_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_761.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_761.txt,./resources/masks/image_BS1_2852_03_26_03.jpg,./resources/annotations/bbox/image_BS1_2852_03_26_03.txt,28,8,['03-26-03-125']
1716,./unit1/camera_data/image_BS1_6822_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1866.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1866.txt,./resources/masks/image_BS1_6822_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6822_03_34_31.txt,42,21,['03-34-31-375']
305,./unit1/camera_data/image_BS1_1057_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_304.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_304.txt,./resources/masks/image_BS1_1057_03_22_13.jpg,./resources/annotations/bbox/image_BS1_1057_03_22_13.txt,11,3,['03-22-13-750']
1366,./unit1/camera_data/image_BS1_5159_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1445.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1445.txt,./resources/masks/image_BS1_5159_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5159_03_30_58.txt,7,16,['03-30-58-250']
2023,./unit1/camera_data/image_BS1_8580_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2173.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2173.txt,./resources/masks/image_BS1_8580_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8580_03_38_17.txt,6,26,['03-38-17-710']
314,./unit1/camera_data/image_BS1_1066_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_313.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_313.txt,./resources/masks/image_BS1_1066_03_22_15.jpg,./resources/annotations/bbox/image_BS1_1066_03_22_15.txt,6,3,['03-22-15-0']
150,./unit1/camera_data/image_BS1_609_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_149.txt,./resources/masks/image_BS1_609_03_21_16.jpg,./resources/annotations/bbox/image_BS1_609_03_21_16.txt,19,2,['03-21-16-0']
1149,./unit1/camera_data/image_BS1_4620_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1228.txt,./resources/masks/image_BS1_4620_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4620_03_29_49.txt,28,14,['03-29-49-250']
1214,./unit1/camera_data/image_BS1_4819_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1293.txt,./resources/masks/image_BS1_4819_03_30_14.jpg,./resources/annotations/bbox/image_BS1_4819_03_30_14.txt,22,15,['03-30-14-750']
575,./unit1/camera_data/image_BS1_2569_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_654.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_654.txt,./resources/masks/image_BS1_2569_03_25_27.jpg,./resources/annotations/bbox/image_BS1_2569_03_25_27.txt,29,7,['03-25-27-0']
1722,./unit1/camera_data/image_BS1_6828_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1872.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1872.txt,./resources/masks/image_BS1_6828_03_34_32.jpg,./resources/annotations/bbox/image_BS1_6828_03_34_32.txt,37,21,['03-34-32-142']
1689,./unit1/camera_data/image_BS1_6558_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1839.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1839.txt,./resources/masks/image_BS1_6558_03_33_57.jpg,./resources/annotations/bbox/image_BS1_6558_03_33_57.txt,59,20,['03-33-57-426']
51,./unit1/camera_data/image_BS1_311_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_50.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_50.txt,./resources/masks/image_BS1_311_03_20_37.jpg,./resources/annotations/bbox/image_BS1_311_03_20_37.txt,36,1,['03-20-37-875']
2015,./unit1/camera_data/image_BS1_8131_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2165.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2165.txt,./resources/masks/image_BS1_8131_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8131_03_37_19.txt,2,25,['03-37-19-750']
727,./unit1/camera_data/image_BS1_3319_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_806.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_806.txt,./resources/masks/image_BS1_3319_03_27_03.jpg,./resources/annotations/bbox/image_BS1_3319_03_27_03.txt,3,9,['03-27-03-0']
1824,./unit1/camera_data/image_BS1_7415_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1974.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1974.txt,./resources/masks/image_BS1_7415_03_35_47.jpg,./resources/annotations/bbox/image_BS1_7415_03_35_47.txt,44,23,['03-35-47-568']
834,./unit1/camera_data/image_BS1_3622_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_913.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_913.txt,./resources/masks/image_BS1_3622_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3622_03_27_41.txt,47,10,['03-27-41-625']
1378,./unit1/camera_data/image_BS1_5331_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1457.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1457.txt,./resources/masks/image_BS1_5331_03_31_20.jpg,./resources/annotations/bbox/image_BS1_5331_03_31_20.txt,2,17,['03-31-20-0']
1116,./unit1/camera_data/image_BS1_4586_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1195.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1195.txt,./resources/masks/image_BS1_4586_03_29_44.jpg,./resources/annotations/bbox/image_BS1_4586_03_29_44.txt,55,14,['03-29-44-875']
1167,./unit1/camera_data/image_BS1_4638_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1246.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1246.txt,./resources/masks/image_BS1_4638_03_29_51.jpg,./resources/annotations/bbox/image_BS1_4638_03_29_51.txt,14,14,['03-29-51-568']
471,./unit1/camera_data/image_BS1_2276_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_550.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_550.txt,./resources/masks/image_BS1_2276_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2276_03_24_49.txt,39,6,['03-24-49-568']
1907,./unit1/camera_data/image_BS1_7854_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2057.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2057.txt,./resources/masks/image_BS1_7854_03_36_43.jpg,./resources/annotations/bbox/image_BS1_7854_03_36_43.txt,47,24,['03-36-43-830']
972,./unit1/camera_data/image_BS1_4082_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1051.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1051.txt,./resources/masks/image_BS1_4082_03_28_40.jpg,./resources/annotations/bbox/image_BS1_4082_03_28_40.txt,55,12,['03-28-40-142']
654,./unit1/camera_data/image_BS1_2822_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_733.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_733.txt,./resources/masks/image_BS1_2822_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2822_03_25_59.txt,49,8,['03-25-59-250']
400,./unit1/camera_data/image_BS1_2016_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_479.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_479.txt,./resources/masks/image_BS1_2016_03_24_16.jpg,./resources/annotations/bbox/image_BS1_2016_03_24_16.txt,11,5,['03-24-16-426']
512,./unit1/camera_data/image_BS1_2506_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_591.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_591.txt,./resources/masks/image_BS1_2506_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2506_03_25_19.txt,2,7,['03-25-19-0']
2264,./unit1/camera_data/image_BS1_9889_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2414.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2414.txt,./resources/masks/image_BS1_9889_03_41_08.jpg,./resources/annotations/bbox/image_BS1_9889_03_41_08.txt,34,29,['03-41-08-125']
321,./unit1/camera_data/image_BS1_1255_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_320.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_320.txt,./resources/masks/image_BS1_1255_03_22_39.jpg,./resources/annotations/bbox/image_BS1_1255_03_22_39.txt,2,4,['03-22-39-284']
20,./unit1/camera_data/image_BS1_279_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_19.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_19.txt,./resources/masks/image_BS1_279_03_20_33.jpg,./resources/annotations/bbox/image_BS1_279_03_20_33.txt,51,1,['03-20-33-750']
685,./unit1/camera_data/image_BS1_2855_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_764.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_764.txt,./resources/masks/image_BS1_2855_03_26_03.jpg,./resources/annotations/bbox/image_BS1_2855_03_26_03.txt,27,8,['03-26-03-500']
36,./unit1/camera_data/image_BS1_296_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_35.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_35.txt,./resources/masks/image_BS1_296_03_20_36.jpg,./resources/annotations/bbox/image_BS1_296_03_20_36.txt,44,1,['03-20-36-0']
1849,./unit1/camera_data/image_BS1_7441_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1999.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1999.txt,./resources/masks/image_BS1_7441_03_35_50.jpg,./resources/annotations/bbox/image_BS1_7441_03_35_50.txt,14,23,['03-35-50-852']
903,./unit1/camera_data/image_BS1_3878_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_982.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_982.txt,./resources/masks/image_BS1_3878_03_28_14.jpg,./resources/annotations/bbox/image_BS1_3878_03_28_14.txt,13,11,['03-28-14-0']
2176,./unit1/camera_data/image_BS1_9500_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2326.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2326.txt,./resources/masks/image_BS1_9500_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9500_03_40_17.txt,26,28,['03-40-17-875']
828,./unit1/camera_data/image_BS1_3616_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_907.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_907.txt,./resources/masks/image_BS1_3616_03_27_40.jpg,./resources/annotations/bbox/image_BS1_3616_03_27_40.txt,49,10,['03-27-40-830']
525,./unit1/camera_data/image_BS1_2519_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_604.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_604.txt,./resources/masks/image_BS1_2519_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2519_03_25_20.txt,7,7,['03-25-20-710']
408,./unit1/camera_data/image_BS1_2024_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_487.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_487.txt,./resources/masks/image_BS1_2024_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2024_03_24_17.txt,22,5,['03-24-17-500']
921,./unit1/camera_data/image_BS1_3897_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1000.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1000.txt,./resources/masks/image_BS1_3897_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3897_03_28_16.txt,29,11,['03-28-16-568']
1842,./unit1/camera_data/image_BS1_7433_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1992.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1992.txt,./resources/masks/image_BS1_7433_03_35_49.jpg,./resources/annotations/bbox/image_BS1_7433_03_35_49.txt,23,23,['03-35-49-875']
1891,./unit1/camera_data/image_BS1_7836_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2041.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2041.txt,./resources/masks/image_BS1_7836_03_36_41.jpg,./resources/annotations/bbox/image_BS1_7836_03_36_41.txt,27,24,['03-36-41-625']
538,./unit1/camera_data/image_BS1_2532_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_617.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_617.txt,./resources/masks/image_BS1_2532_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2532_03_25_22.txt,14,7,['03-25-22-284']
759,./unit1/camera_data/image_BS1_3351_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_838.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_838.txt,./resources/masks/image_BS1_3351_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3351_03_27_07.txt,29,9,['03-27-07-125']
1706,./unit1/camera_data/image_BS1_6812_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1856.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1856.txt,./resources/masks/image_BS1_6812_03_34_30.jpg,./resources/annotations/bbox/image_BS1_6812_03_34_30.txt,54,21,['03-34-30-0']
2250,./unit1/camera_data/image_BS1_9875_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2400.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2400.txt,./resources/masks/image_BS1_9875_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9875_03_41_06.txt,46,29,['03-41-06-375']
1063,./unit1/camera_data/image_BS1_4347_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1142.txt,./resources/masks/image_BS1_4347_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4347_03_29_14.txt,34,13,['03-29-14-125']
1200,./unit1/camera_data/image_BS1_4805_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1279.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1279.txt,./resources/masks/image_BS1_4805_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4805_03_30_13.txt,14,15,['03-30-13-0']
246,./unit1/camera_data/image_BS1_998_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_245.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_245.txt,./resources/masks/image_BS1_998_03_22_06.jpg,./resources/annotations/bbox/image_BS1_998_03_22_06.txt,52,3,['03-22-06-142']
1835,./unit1/camera_data/image_BS1_7426_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1985.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1985.txt,./resources/masks/image_BS1_7426_03_35_49.jpg,./resources/annotations/bbox/image_BS1_7426_03_35_49.txt,32,23,['03-35-49-0']
1417,./unit1/camera_data/image_BS1_5370_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1496.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1496.txt,./resources/masks/image_BS1_5370_03_31_25.jpg,./resources/annotations/bbox/image_BS1_5370_03_31_25.txt,37,17,['03-31-25-250']
1953,./unit1/camera_data/image_BS1_8069_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2103.txt,./resources/masks/image_BS1_8069_03_37_11.jpg,./resources/annotations/bbox/image_BS1_8069_03_37_11.txt,49,25,['03-37-11-375']
1128,./unit1/camera_data/image_BS1_4599_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1207.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1207.txt,./resources/masks/image_BS1_4599_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4599_03_29_46.txt,46,14,['03-29-46-498']
785,./unit1/camera_data/image_BS1_3378_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_864.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_864.txt,./resources/masks/image_BS1_3378_03_27_10.jpg,./resources/annotations/bbox/image_BS1_3378_03_27_10.txt,47,9,['03-27-10-500']
1410,./unit1/camera_data/image_BS1_5363_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1489.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1489.txt,./resources/masks/image_BS1_5363_03_31_24.jpg,./resources/annotations/bbox/image_BS1_5363_03_31_24.txt,29,17,['03-31-24-284']
490,./unit1/camera_data/image_BS1_2295_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_569.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_569.txt,./resources/masks/image_BS1_2295_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2295_03_24_52.txt,20,6,['03-24-52-0']
155,./unit1/camera_data/image_BS1_614_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_154.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_154.txt,./resources/masks/image_BS1_614_03_21_16.jpg,./resources/annotations/bbox/image_BS1_614_03_21_16.txt,21,2,['03-21-16-625']
1663,./unit1/camera_data/image_BS1_6531_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1813.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1813.txt,./resources/masks/image_BS1_6531_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6531_03_33_54.txt,45,20,['03-33-54-125']
962,./unit1/camera_data/image_BS1_4072_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1041.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1041.txt,./resources/masks/image_BS1_4072_03_28_38.jpg,./resources/annotations/bbox/image_BS1_4072_03_28_38.txt,57,12,['03-28-38-852']
1687,./unit1/camera_data/image_BS1_6555_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1837.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1837.txt,./resources/masks/image_BS1_6555_03_33_57.jpg,./resources/annotations/bbox/image_BS1_6555_03_33_57.txt,59,20,['03-33-57-142']
854,./unit1/camera_data/image_BS1_3642_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_933.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_933.txt,./resources/masks/image_BS1_3642_03_27_44.jpg,./resources/annotations/bbox/image_BS1_3642_03_27_44.txt,30,10,['03-27-44-125']
1967,./unit1/camera_data/image_BS1_8083_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2117.txt,./resources/masks/image_BS1_8083_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8083_03_37_13.txt,39,25,['03-37-13-250']
1312,./unit1/camera_data/image_BS1_5104_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1391.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1391.txt,./resources/masks/image_BS1_5104_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5104_03_30_51.txt,52,16,['03-30-51-142']
626,./unit1/camera_data/image_BS1_2620_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_705.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_705.txt,./resources/masks/image_BS1_2620_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2620_03_25_33.txt,55,7,['03-25-33-500']
1816,./unit1/camera_data/image_BS1_7407_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1966.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1966.txt,./resources/masks/image_BS1_7407_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7407_03_35_46.txt,51,23,['03-35-46-500']
686,./unit1/camera_data/image_BS1_2856_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_765.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_765.txt,./resources/masks/image_BS1_2856_03_26_03.jpg,./resources/annotations/bbox/image_BS1_2856_03_26_03.txt,27,8,['03-26-03-625']
2209,./unit1/camera_data/image_BS1_9533_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2359.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2359.txt,./resources/masks/image_BS1_9533_03_40_22.jpg,./resources/annotations/bbox/image_BS1_9533_03_40_22.txt,51,28,['03-40-22-142']
2030,./unit1/camera_data/image_BS1_8587_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2180.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2180.txt,./resources/masks/image_BS1_8587_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8587_03_38_18.txt,13,26,['03-38-18-710']
570,./unit1/camera_data/image_BS1_2564_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_649.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_649.txt,./resources/masks/image_BS1_2564_03_25_26.jpg,./resources/annotations/bbox/image_BS1_2564_03_25_26.txt,27,7,['03-25-26-375']
566,./unit1/camera_data/image_BS1_2560_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_645.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_645.txt,./resources/masks/image_BS1_2560_03_25_25.jpg,./resources/annotations/bbox/image_BS1_2560_03_25_25.txt,26,7,['03-25-25-852']
1759,./unit1/camera_data/image_BS1_7003_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1909.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1909.txt,./resources/masks/image_BS1_7003_03_34_54.jpg,./resources/annotations/bbox/image_BS1_7003_03_34_54.txt,2,22,['03-34-54-568']
