index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
785,./unit1/camera_data/image_BS1_847_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_846.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_846.txt,./resources/masks/image_BS1_847_02_11_48.jpg,./resources/annotations/bbox/image_BS1_847_02_11_48.txt,4,58,['02-11-48-0']
796,./unit1/camera_data/image_BS1_858_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_857.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_857.txt,./resources/masks/image_BS1_858_02_12_20.jpg,./resources/annotations/bbox/image_BS1_858_02_12_20.txt,48,59,['02-12-20-0']
695,./unit1/camera_data/image_BS1_757_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_756.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_756.txt,./resources/masks/image_BS1_757_02_03_30.jpg,./resources/annotations/bbox/image_BS1_757_02_03_30.txt,6,48,['02-03-30-200']
530,./unit1/camera_data/image_BS1_592_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_591.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_591.txt,./resources/masks/image_BS1_592_01_51_15.jpg,./resources/annotations/bbox/image_BS1_592_01_51_15.txt,18,33,['01-51-15-498']
95,./unit1/camera_data/image_BS1_115_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_114.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_114.txt,./resources/masks/image_BS1_115_00_41_02.jpg,./resources/annotations/bbox/image_BS1_115_00_41_02.txt,50,4,['00-41-02-852']
12,./unit1/camera_data/image_BS1_12_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_11.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_11.txt,./resources/masks/image_BS1_12_00_37_03.jpg,./resources/annotations/bbox/image_BS1_12_00_37_03.txt,50,1,['00-37-03-625']
397,./unit1/camera_data/image_BS1_451_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_450.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_450.txt,./resources/masks/image_BS1_451_01_41_58.jpg,./resources/annotations/bbox/image_BS1_451_01_41_58.txt,39,22,['01-41-58-166']
44,./unit1/camera_data/image_BS1_64_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_63.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_63.txt,./resources/masks/image_BS1_64_00_38_21.jpg,./resources/annotations/bbox/image_BS1_64_00_38_21.txt,6,2,['00-38-21-500']
43,./unit1/camera_data/image_BS1_63_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_62.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_62.txt,./resources/masks/image_BS1_63_00_38_21.jpg,./resources/annotations/bbox/image_BS1_63_00_38_21.txt,6,2,['00-38-21-250']
330,./unit1/camera_data/image_BS1_384_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_383.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_383.txt,./resources/masks/image_BS1_384_00_58_48.jpg,./resources/annotations/bbox/image_BS1_384_00_58_48.txt,14,18,['00-58-48-250']
168,./unit1/camera_data/image_BS1_188_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_187.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_187.txt,./resources/masks/image_BS1_188_00_45_53.jpg,./resources/annotations/bbox/image_BS1_188_00_45_53.txt,9,8,['00-45-53-852']
821,./unit1/camera_data/image_BS1_883_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_882.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_882.txt,./resources/masks/image_BS1_883_02_13_56.jpg,./resources/annotations/bbox/image_BS1_883_02_13_56.txt,42,61,['02-13-56-142']
519,./unit1/camera_data/image_BS1_581_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_580.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_580.txt,./resources/masks/image_BS1_581_01_50_41.jpg,./resources/annotations/bbox/image_BS1_581_01_50_41.txt,12,32,['01-50-41-332']
653,./unit1/camera_data/image_BS1_715_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_714.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_714.txt,./resources/masks/image_BS1_715_02_00_16.jpg,./resources/annotations/bbox/image_BS1_715_02_00_16.txt,6,44,['02-00-16-0']
708,./unit1/camera_data/image_BS1_770_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_769.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_769.txt,./resources/masks/image_BS1_770_02_04_07.jpg,./resources/annotations/bbox/image_BS1_770_02_04_07.txt,29,49,['02-04-07-0']
179,./unit1/camera_data/image_BS1_211_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_210.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_210.txt,./resources/masks/image_BS1_211_00_47_26.jpg,./resources/annotations/bbox/image_BS1_211_00_47_26.txt,17,9,['00-47-26-800']
654,./unit1/camera_data/image_BS1_716_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_715.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_715.txt,./resources/masks/image_BS1_716_02_00_16.jpg,./resources/annotations/bbox/image_BS1_716_02_00_16.txt,6,44,['02-00-16-200']
573,./unit1/camera_data/image_BS1_635_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_634.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_634.txt,./resources/masks/image_BS1_635_01_53_51.jpg,./resources/annotations/bbox/image_BS1_635_01_53_51.txt,39,36,['01-53-51-830']
178,./unit1/camera_data/image_BS1_210_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_209.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_209.txt,./resources/masks/image_BS1_210_00_47_26.jpg,./resources/annotations/bbox/image_BS1_210_00_47_26.txt,20,9,['00-47-26-600']
587,./unit1/camera_data/image_BS1_649_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_648.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_648.txt,./resources/masks/image_BS1_649_01_54_23.jpg,./resources/annotations/bbox/image_BS1_649_01_54_23.txt,11,37,['01-54-23-664']
683,./unit1/camera_data/image_BS1_745_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_744.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_744.txt,./resources/masks/image_BS1_745_02_02_30.jpg,./resources/annotations/bbox/image_BS1_745_02_02_30.txt,26,47,['02-02-30-426']
594,./unit1/camera_data/image_BS1_656_01_55_55.jpg,./unit1/mmWave_data/mmWave_power_655.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_655.txt,./resources/masks/image_BS1_656_01_55_55.jpg,./resources/annotations/bbox/image_BS1_656_01_55_55.txt,46,39,['01-55-55-500']
258,./unit1/camera_data/image_BS1_296_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_295.txt,./resources/masks/image_BS1_296_00_54_07.jpg,./resources/annotations/bbox/image_BS1_296_00_54_07.txt,34,15,['00-54-07-852']
847,./unit1/camera_data/image_BS1_909_02_15_23.jpg,./unit1/mmWave_data/mmWave_power_908.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_908.txt,./resources/masks/image_BS1_909_02_15_23.jpg,./resources/annotations/bbox/image_BS1_909_02_15_23.txt,14,63,['02-15-23-600']
336,./unit1/camera_data/image_BS1_390_00_58_49.jpg,./unit1/mmWave_data/mmWave_power_389.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_389.txt,./resources/masks/image_BS1_390_00_58_49.jpg,./resources/annotations/bbox/image_BS1_390_00_58_49.txt,42,18,['00-58-49-0']
533,./unit1/camera_data/image_BS1_595_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_594.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_594.txt,./resources/masks/image_BS1_595_01_51_16.jpg,./resources/annotations/bbox/image_BS1_595_01_51_16.txt,10,33,['01-51-16-0']
16,./unit1/camera_data/image_BS1_16_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_15.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_15.txt,./resources/masks/image_BS1_16_00_37_04.jpg,./resources/annotations/bbox/image_BS1_16_00_37_04.txt,45,1,['00-37-04-125']
4,./unit1/camera_data/image_BS1_4_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_3.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_3.txt,./resources/masks/image_BS1_4_00_37_02.jpg,./resources/annotations/bbox/image_BS1_4_00_37_02.txt,60,1,['00-37-02-498']
378,./unit1/camera_data/image_BS1_432_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_431.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_431.txt,./resources/masks/image_BS1_432_01_01_01.jpg,./resources/annotations/bbox/image_BS1_432_01_01_01.txt,27,21,['01-01-01-166']
257,./unit1/camera_data/image_BS1_295_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_294.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_294.txt,./resources/masks/image_BS1_295_00_54_07.jpg,./resources/annotations/bbox/image_BS1_295_00_54_07.txt,39,15,['00-54-07-710']
417,./unit1/camera_data/image_BS1_471_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_470.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_470.txt,./resources/masks/image_BS1_471_01_42_01.jpg,./resources/annotations/bbox/image_BS1_471_01_42_01.txt,2,22,['01-42-01-666']
721,./unit1/camera_data/image_BS1_783_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_782.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_782.txt,./resources/masks/image_BS1_783_02_05_13.jpg,./resources/annotations/bbox/image_BS1_783_02_05_13.txt,62,50,['02-05-13-800']
381,./unit1/camera_data/image_BS1_435_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_434.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_434.txt,./resources/masks/image_BS1_435_01_01_01.jpg,./resources/annotations/bbox/image_BS1_435_01_01_01.txt,18,21,['01-01-01-664']
223,./unit1/camera_data/image_BS1_255_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_254.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_254.txt,./resources/masks/image_BS1_255_00_50_49.jpg,./resources/annotations/bbox/image_BS1_255_00_50_49.txt,28,13,['00-50-49-852']
845,./unit1/camera_data/image_BS1_907_02_15_23.jpg,./unit1/mmWave_data/mmWave_power_906.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_906.txt,./resources/masks/image_BS1_907_02_15_23.jpg,./resources/annotations/bbox/image_BS1_907_02_15_23.txt,20,63,['02-15-23-200']
418,./unit1/camera_data/image_BS1_472_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_471.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_471.txt,./resources/masks/image_BS1_472_01_43_00.jpg,./resources/annotations/bbox/image_BS1_472_01_43_00.txt,2,23,['01-43-00-0']
650,./unit1/camera_data/image_BS1_712_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_711.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_711.txt,./resources/masks/image_BS1_712_01_59_20.jpg,./resources/annotations/bbox/image_BS1_712_01_59_20.txt,3,43,['01-59-20-800']
325,./unit1/camera_data/image_BS1_379_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_378.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_378.txt,./resources/masks/image_BS1_379_00_58_47.jpg,./resources/annotations/bbox/image_BS1_379_00_58_47.txt,5,18,['00-58-47-250']
744,./unit1/camera_data/image_BS1_806_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_805.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_805.txt,./resources/masks/image_BS1_806_02_07_22.jpg,./resources/annotations/bbox/image_BS1_806_02_07_22.txt,48,53,['02-07-22-666']
10,./unit1/camera_data/image_BS1_10_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_9.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_9.txt,./resources/masks/image_BS1_10_00_37_03.jpg,./resources/annotations/bbox/image_BS1_10_00_37_03.txt,52,1,['00-37-03-375']
250,./unit1/camera_data/image_BS1_282_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_281.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_281.txt,./resources/masks/image_BS1_282_00_51_49.jpg,./resources/annotations/bbox/image_BS1_282_00_51_49.txt,59,14,['00-51-49-600']
23,./unit1/camera_data/image_BS1_23_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_22.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_22.txt,./resources/masks/image_BS1_23_00_37_05.jpg,./resources/annotations/bbox/image_BS1_23_00_37_05.txt,34,1,['00-37-05-0']
357,./unit1/camera_data/image_BS1_411_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_410.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_410.txt,./resources/masks/image_BS1_411_00_59_22.jpg,./resources/annotations/bbox/image_BS1_411_00_59_22.txt,8,19,['00-59-22-710']
222,./unit1/camera_data/image_BS1_254_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_253.txt,./resources/masks/image_BS1_254_00_50_49.jpg,./resources/annotations/bbox/image_BS1_254_00_50_49.txt,33,13,['00-50-49-710']
581,./unit1/camera_data/image_BS1_643_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_642.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_642.txt,./resources/masks/image_BS1_643_01_54_22.jpg,./resources/annotations/bbox/image_BS1_643_01_54_22.txt,23,37,['01-54-22-664']
735,./unit1/camera_data/image_BS1_797_02_06_49.jpg,./unit1/mmWave_data/mmWave_power_796.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_796.txt,./resources/masks/image_BS1_797_02_06_49.jpg,./resources/annotations/bbox/image_BS1_797_02_06_49.txt,11,52,['02-06-49-500']
839,./unit1/camera_data/image_BS1_901_02_14_53.jpg,./unit1/mmWave_data/mmWave_power_900.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_900.txt,./resources/masks/image_BS1_901_02_14_53.jpg,./resources/annotations/bbox/image_BS1_901_02_14_53.txt,28,62,['02-14-53-250']
787,./unit1/camera_data/image_BS1_849_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_848.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_848.txt,./resources/masks/image_BS1_849_02_11_48.jpg,./resources/annotations/bbox/image_BS1_849_02_11_48.txt,6,58,['02-11-48-666']
341,./unit1/camera_data/image_BS1_395_00_59_20.jpg,./unit1/mmWave_data/mmWave_power_394.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_394.txt,./resources/masks/image_BS1_395_00_59_20.jpg,./resources/annotations/bbox/image_BS1_395_00_59_20.txt,58,19,['00-59-20-250']
715,./unit1/camera_data/image_BS1_777_02_05_12.jpg,./unit1/mmWave_data/mmWave_power_776.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_776.txt,./resources/masks/image_BS1_777_02_05_12.jpg,./resources/annotations/bbox/image_BS1_777_02_05_12.txt,13,50,['02-05-12-0']
204,./unit1/camera_data/image_BS1_236_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_235.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_235.txt,./resources/masks/image_BS1_236_00_49_59.jpg,./resources/annotations/bbox/image_BS1_236_00_49_59.txt,8,12,['00-49-59-750']
238,./unit1/camera_data/image_BS1_270_00_51_47.jpg,./unit1/mmWave_data/mmWave_power_269.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_269.txt,./resources/masks/image_BS1_270_00_51_47.jpg,./resources/annotations/bbox/image_BS1_270_00_51_47.txt,4,14,['00-51-47-0']
94,./unit1/camera_data/image_BS1_114_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_113.txt,./resources/masks/image_BS1_114_00_41_02.jpg,./resources/annotations/bbox/image_BS1_114_00_41_02.txt,42,4,['00-41-02-710']
449,./unit1/camera_data/image_BS1_503_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_502.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_502.txt,./resources/masks/image_BS1_503_01_44_44.jpg,./resources/annotations/bbox/image_BS1_503_01_44_44.txt,49,25,['01-44-44-500']
406,./unit1/camera_data/image_BS1_460_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_459.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_459.txt,./resources/masks/image_BS1_460_01_41_59.jpg,./resources/annotations/bbox/image_BS1_460_01_41_59.txt,11,22,['01-41-59-664']
697,./unit1/camera_data/image_BS1_759_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_758.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_758.txt,./resources/masks/image_BS1_759_02_03_30.jpg,./resources/annotations/bbox/image_BS1_759_02_03_30.txt,14,48,['02-03-30-600']
285,./unit1/camera_data/image_BS1_339_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_338.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_338.txt,./resources/masks/image_BS1_339_00_56_04.jpg,./resources/annotations/bbox/image_BS1_339_00_56_04.txt,25,16,['00-56-04-625']
185,./unit1/camera_data/image_BS1_217_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_216.txt,./resources/masks/image_BS1_217_00_48_28.jpg,./resources/annotations/bbox/image_BS1_217_00_48_28.txt,11,10,['00-48-28-333']
692,./unit1/camera_data/image_BS1_754_02_02_32.jpg,./unit1/mmWave_data/mmWave_power_753.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_753.txt,./resources/masks/image_BS1_754_02_02_32.jpg,./resources/annotations/bbox/image_BS1_754_02_02_32.txt,4,47,['02-02-32-500']
718,./unit1/camera_data/image_BS1_780_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_779.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_779.txt,./resources/masks/image_BS1_780_02_05_13.jpg,./resources/annotations/bbox/image_BS1_780_02_05_13.txt,51,50,['02-05-13-200']
154,./unit1/camera_data/image_BS1_174_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_173.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_173.txt,./resources/masks/image_BS1_174_00_45_51.jpg,./resources/annotations/bbox/image_BS1_174_00_45_51.txt,50,8,['00-45-51-664']
76,./unit1/camera_data/image_BS1_96_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_95.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_95.txt,./resources/masks/image_BS1_96_00_40_02.jpg,./resources/annotations/bbox/image_BS1_96_00_40_02.txt,4,3,['00-40-02-375']
680,./unit1/camera_data/image_BS1_742_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_741.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_741.txt,./resources/masks/image_BS1_742_02_02_30.jpg,./resources/annotations/bbox/image_BS1_742_02_02_30.txt,38,47,['02-02-30-0']
532,./unit1/camera_data/image_BS1_594_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_593.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_593.txt,./resources/masks/image_BS1_594_01_51_15.jpg,./resources/annotations/bbox/image_BS1_594_01_51_15.txt,10,33,['01-51-15-830']
278,./unit1/camera_data/image_BS1_332_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_331.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_331.txt,./resources/masks/image_BS1_332_00_56_03.jpg,./resources/annotations/bbox/image_BS1_332_00_56_03.txt,51,16,['00-56-03-500']
69,./unit1/camera_data/image_BS1_89_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_88.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_88.txt,./resources/masks/image_BS1_89_00_40_01.jpg,./resources/annotations/bbox/image_BS1_89_00_40_01.txt,16,3,['00-40-01-332']
546,./unit1/camera_data/image_BS1_608_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_607.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_607.txt,./resources/masks/image_BS1_608_01_52_15.jpg,./resources/annotations/bbox/image_BS1_608_01_52_15.txt,29,34,['01-52-15-426']
189,./unit1/camera_data/image_BS1_221_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_220.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_220.txt,./resources/masks/image_BS1_221_00_48_29.jpg,./resources/annotations/bbox/image_BS1_221_00_48_29.txt,42,10,['00-48-29-332']
272,./unit1/camera_data/image_BS1_310_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_309.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_309.txt,./resources/masks/image_BS1_310_00_54_09.jpg,./resources/annotations/bbox/image_BS1_310_00_54_09.txt,7,15,['00-54-09-710']
639,./unit1/camera_data/image_BS1_701_01_59_18.jpg,./unit1/mmWave_data/mmWave_power_700.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_700.txt,./resources/masks/image_BS1_701_01_59_18.jpg,./resources/annotations/bbox/image_BS1_701_01_59_18.txt,32,43,['01-59-18-500']
537,./unit1/camera_data/image_BS1_599_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_598.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_598.txt,./resources/masks/image_BS1_599_01_51_16.jpg,./resources/annotations/bbox/image_BS1_599_01_51_16.txt,6,33,['01-51-16-664']
237,./unit1/camera_data/image_BS1_269_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_268.txt,./resources/masks/image_BS1_269_00_50_51.jpg,./resources/annotations/bbox/image_BS1_269_00_50_51.txt,3,13,['00-50-51-830']
89,./unit1/camera_data/image_BS1_109_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_108.txt,./resources/masks/image_BS1_109_00_41_02.jpg,./resources/annotations/bbox/image_BS1_109_00_41_02.txt,17,4,['00-41-02-0']
726,./unit1/camera_data/image_BS1_788_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_787.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_787.txt,./resources/masks/image_BS1_788_02_05_44.jpg,./resources/annotations/bbox/image_BS1_788_02_05_44.txt,13,51,['02-05-44-666']
118,./unit1/camera_data/image_BS1_138_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_137.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_137.txt,./resources/masks/image_BS1_138_00_42_39.jpg,./resources/annotations/bbox/image_BS1_138_00_42_39.txt,3,5,['00-42-39-500']
126,./unit1/camera_data/image_BS1_146_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_145.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_145.txt,./resources/masks/image_BS1_146_00_43_41.jpg,./resources/annotations/bbox/image_BS1_146_00_43_41.txt,13,6,['00-43-41-125']
774,./unit1/camera_data/image_BS1_836_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_835.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_835.txt,./resources/masks/image_BS1_836_02_10_04.jpg,./resources/annotations/bbox/image_BS1_836_02_10_04.txt,28,56,['02-10-04-750']
290,./unit1/camera_data/image_BS1_344_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_343.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_343.txt,./resources/masks/image_BS1_344_00_56_05.jpg,./resources/annotations/bbox/image_BS1_344_00_56_05.txt,13,16,['00-56-05-222']
239,./unit1/camera_data/image_BS1_271_00_51_47.jpg,./unit1/mmWave_data/mmWave_power_270.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_270.txt,./resources/masks/image_BS1_271_00_51_47.jpg,./resources/annotations/bbox/image_BS1_271_00_51_47.txt,5,14,['00-51-47-500']
1,./unit1/camera_data/image_BS1_1_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_0.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_0.txt,./resources/masks/image_BS1_1_00_37_02.jpg,./resources/annotations/bbox/image_BS1_1_00_37_02.txt,63,1,['00-37-02-0']
846,./unit1/camera_data/image_BS1_908_02_15_23.jpg,./unit1/mmWave_data/mmWave_power_907.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_907.txt,./resources/masks/image_BS1_908_02_15_23.jpg,./resources/annotations/bbox/image_BS1_908_02_15_23.txt,17,63,['02-15-23-400']
432,./unit1/camera_data/image_BS1_486_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_485.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_485.txt,./resources/masks/image_BS1_486_01_43_31.jpg,./resources/annotations/bbox/image_BS1_486_01_43_31.txt,18,24,['01-43-31-200']
745,./unit1/camera_data/image_BS1_807_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_806.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_806.txt,./resources/masks/image_BS1_807_02_07_23.jpg,./resources/annotations/bbox/image_BS1_807_02_07_23.txt,42,53,['02-07-23-0']
396,./unit1/camera_data/image_BS1_450_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_449.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_449.txt,./resources/masks/image_BS1_450_01_41_58.jpg,./resources/annotations/bbox/image_BS1_450_01_41_58.txt,42,22,['01-41-58-0']
513,./unit1/camera_data/image_BS1_575_01_49_42.jpg,./unit1/mmWave_data/mmWave_power_574.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_574.txt,./resources/masks/image_BS1_575_01_49_42.jpg,./resources/annotations/bbox/image_BS1_575_01_49_42.txt,4,31,['01-49-42-500']
